BE;Reutigen;3647
BE;Hilterfingen;3652
BE;Längenschachen;3653
BE;Gunten;3654
BE;Endorf;3655
BE;Aeschlen bei Sigriswil;3656
BE;Meiersmaad (Sigriswil);3657
BE;Beatenbucht;3658
BE;Uetendorf;3661
BE;Seftigen;3662
BE;Gurzelen;3663
BE;Burgistein;3664
BE;Mettlen;3665
BE;Brenzikofen;3671
BE;Aeschlen bei Oberdiessbach;3672
BE;Aebersold (Ringgis);3673
BE;Bleiken bei Oberdiessbach;3674
BE;Spiez;3700
BE;Hondrich;3702
BE;Aeschi bei Spiez;3703
BE;Krattigen;3704
BE;Faulensee;3705
BE;Leissigen;3706
BE;Därligen;3707
BE;Emdthal;3711
BE;Reichenbach im Kandertal;3713
BE;Frutigen;3714
BE;Adelboden;3715
BE;Kandergrund;3716
BE;Blausee;3717
BE;Kandersteg;3718
BE;Scharnachtal;3722
BE;Griesalp;3723
BE;Ried;3724
BE;Achseten;3725
BE;Brodhüsi;3752
BE;Oey;3753
BE;Diemtigen;3754
BE;Horboden;3755
BE;Zwischenflüh;3756
BE;Grimmialp;3757
BE;Latterbach;3758
BE;Erlenbach im Simmental;3762
BE;Därstetten;3763
BE;Weissenburg;3764
BE;Oberwil im Simmental;3765
BE;Boltigen;3766
BE;Zweisimmen;3770
BE;Blankenburg;3771
BE;Ried;3772
BE;Matten;3773
BE;Lenk im Simmental;3775
BE;Oeschseite;3776
BE;Saanenmöser;3777
BE;Schönried;3778
BE;Gstaad;3780
BE;Turbach;3781
BE;Lauenen bei Gstaad;3782
BE;Grund bei Gstaad;3783
BE;Feutersoey;3784
BE;Gsteig bei Gstaad;3785
BE;Rüebeldorf;3792
BE;Interlaken;3800
BE;Jungfraujoch;3801
BE;Beatenberg;3803
BE;Habkern;3804
BE;Goldswil bei Interlaken;3805
BE;Bönigen;3806
BE;Iseltwald;3807
BE;Wilderswil;3812
BE;Saxeten;3813
BE;Gsteigwiler;3814
BE;Gündlischwand;3815
BE;Burglauenen;3816
BE;Grindelwald;3818
BE;Isenfluh;3822
BE;Eigergletscher;3823
BE;Stechelberg;3824
BE;Mürren;3825
BE;Gimmelwald;3826
BE;Ringgenberg;3852
BE;Niederried bei Interlaken;3853
BE;Oberried am Brienzersee;3854
BE;Axalp;3855
BE;Brienzwiler;3856
BE;Unterbach;3857
BE;Hofstetten bei Brienz;3858
BE;Balm bei Meiringen;3860
BE;Innertkirchen;3862
BE;Gadmen;3863
VS;Grimselpass;3864
VS;Berisal;3900
VS;Rothwald;3901
VS;Glis;3902
VS;Birgisch;3903
VS;Geimen;3904
VS;Saas-Almagell;3905
VS;Saas-Fee;3906
VS;Gabi (Simplon);3907
VS;Saas Bidermatten;3908
VS;Saas-Grund;3910
VS;Ried-Brig;3911
VS;Termen;3912
VS;Rosswald;3913
VS;Belalp;3914
VS;Ferden;3916
VS;Goppenstein;3917
VS;Wiler (Lötschen);3918
VS;Blatten;3919
VS;Gornergrat;3920
VS;Eisten;3922
VS;Törbel;3923
VS;Gasenried;3924
VS;Grächen;3925
VS;Embd;3926
VS;Herbriggen;3927
VS;Randa;3928
VS;Täsch;3929
VS;Albenried;3930
VS;Lalden;3931
VS;Stalden;3932
VS;Gspon;3933
VS;Zeneggen;3934
VS;Bürchen;3935
VS;Baltschieder;3937
VS;Ausserberg;3938
VS;Eggerberg;3939
VS;Steg;3940
VS;Niedergesteln;3942
VS;Eischoll;3943
VS;Unterbäch;3944
VS;Gampel;3945
VS;Gruben;3946
VS;Ergisch;3947
VS;Oberems;3948
VS;Hohtenn;3949
VS;Agarn;3951
VS;Susten;3952
VS;Inden;3953
VS;Leukerbad;3954
VS;Albinen;3955
VS;Feschel;3956
VS;Bratsch;3957
VS;Corin-de-la-Crête;3960
VS;Ayer;3961
VS;Aminona-sur-Sierre;3963
VS;Chippis;3965
VS;Brie;3966
VS;Vercorin;3967
VS;Veyras;3968
VS;Salgesch;3970
VS;Chermignon;3971
VS;Cordonaz;3972
VS;Darnona;3973
VS;Conzor;3974
VS;Bluche;3975
VS;Champzabé;3976
VS;Granges;3977
VS;Chelin;3978
VS;Erdesson;3979
VS;Bitsch;3982
VS;Bister;3983
VS;Fiesch;3984
VS;Geschinen;3985
VS;Ried-Mörel;3986
VS;Riederalp;3987
VS;Obergesteln;3988
VS;Biel;3989
VS;Betten;3991
VS;Bettmeralp;3992
VS;Deisch;3993
VS;Lax;3994
VS;Ausserbinn;3995
VS;Binn;3996
VS;Bellwald;3997
VS;Gluringen;3998
VS;Gletsch;3999
BS;Bachletten;4000
BL;Bruderholz;4101
BL;Binningen;4102
BL;Bottmingen;4103
BL;Oberwil;4104
BL;Benken;4105
BL;Therwil;4106
BL;Ettingen;4107
SO;Witterswil;4108
SO;Bättwil;4112
SO;Hofstetten;4114
SO;Mariastein;4115
SO;Metzerlen;4116
BL;Burg im Leimental;4117
SO;Rodersdorf;4118
BL;Allschwil;4123
BL;Schönenbuch;4124
BS;Riehen;4125
BS;Bettingen;4126
BL;Birsfelden;4127
BL;Muttenz;4132
BL;Pratteln;4133
BL;Münchenstein;4142
SO;Dornach;4143
BL;Arlesheim;4144
SO;Gempen;4145
SO;Hochwald;4146
BL;Aesch;4147
BL;Pfeffingen;4148
BL;Chäppeli;4153
BL;Duggingen;4202
BL;Grellingen;4203
SO;Himmelried;4204
SO;Seewen;4206
BL;Bretzwil;4207
SO;Engi;4208
BL;Zwingen;4222
BL;Blauen;4223
BL;Nenzlingen;4224
BL;Brislach;4225
SO;Breitenbach;4226
SO;Büsserach;4227
SO;Erschwil;4228
SO;Beinwil;4229
SO;Fehren;4232
SO;Meltingen;4233
SO;Oberkirch;4234
BL;Laufen;4242
BL;Dittingen;4243
BL;Röschenz;4244
SO;Huggerwald;4245
BL;Wahlen bei Laufen;4246
SO;Grindel;4247
SO;Bärschwil;4252
BL;Liesberg;4253
BL;Liesberg Dorf;4254
BL;Augst;4302
AG;Kaiseraugst;4303
BL;Giebenach;4304
BL;Olsberg;4305
AG;Rheinfelden;4310
AG;Magden;4312
AG;Möhlin;4313
AG;Zeiningen;4314
AG;Zuzgen;4315
AG;Hellikon;4316
AG;Wegenstetten;4317
AG;Mumpf;4322
AG;Wallbach;4323
AG;Obermumpf;4324
AG;Schupfart;4325
AG;Stein;4332
AG;Münchwilen;4333
AG;Sisseln;4334
BL;Frenkendorf;4402
BL;Bienenberg;4410
BL;Seltisberg;4411
SO;Nuglar;4412
SO;Büren;4413
BL;Füllinsdorf;4414
BL;Lausen;4415
BL;Bubendorf;4416
BL;Ziefen;4417
BL;Reigoldswil;4418
BL;Lupsingen;4419
SO;St. Pantaleon;4421
BL;Arisdorf;4422
BL;Hersberg;4423
BL;Arboldswil;4424
BL;Titterten;4425
BL;Lauwil;4426
BL;Bennwil;4431
BL;Lampenberg;4432
BL;Ramlinsburg;4433
BL;Hölstein;4434
BL;Niederdorf;4435
BL;Liedertswil;4436
BL;Waldenburg;4437
BL;Langenbruck;4438
BL;Thürnen;4441
BL;Diepflingen;4442
BL;Wittinsburg;4443
BL;Rümlingen;4444
BL;Häfelfingen;4445
BL;Buckten;4446
BL;Känerkinden;4447
BL;Dietisberg;4448
BL;Sissach;4450
BL;Wintersingen;4451
BL;Itingen;4452
BL;Nusshof;4453
BL;Zunzgen;4455
BL;Tenniken;4456
BL;Diegten;4457
BL;Eptingen;4458
BL;Gelterkinden;4460
BL;Böckten;4461
BL;Rickenbach;4462
BL;Buus;4463
BL;Maisprach;4464
BL;Hemmiken;4465
BL;Ormalingen;4466
BL;Rothenfluh;4467
SO;Kienberg;4468
BL;Anwil;4469
BL;Tecknau;4492
BL;Wenslingen;4493
BL;Oltingen;4494
BL;Zeglingen;4495
BL;Kilchberg;4496
BL;Rünenberg;4497
SO;Solothurn;4500
SO;Bellach;4512
SO;Langendorf;4513
SO;Im Holz;4514
SO;Oberdorf;4515
SO;Rüttenen;4522
SO;Niederwil;4523
SO;Balmberg;4524
SO;Balm bei Günsberg;4525
SO;Zuchwil;4528
SO;Feldbrunnen;4532
SO;Attisholz;4533
SO;Flumenthal;4534
SO;Hubersdorf;4535
BE;Attiswil;4536
BE;Dettenbühl;4537
BE;Oberbipp;4538
BE;Farnern;4539
SO;Luterbach;4542
SO;Deitingen;4543
SO;Derendingen;4552
SO;Subingen;4553
SO;Etziken;4554
SO;Aeschi;4556
SO;Horriwil;4557
SO;Heinrichswil;4558
SO;Biberist;4562
SO;Gerlafingen;4563
SO;Obergerlafingen;4564
SO;Recherswil;4565
SO;Halten;4566
SO;Ichertswil;4571
SO;Ammannsegg;4573
SO;Lüsslingen;4574
SO;Tscheppach;4576
SO;Hessigkofen;4577
SO;Bibern;4578
SO;Gossliwil;4579
SO;Küttigkofen;4581
SO;Brügglen;4582
SO;Aetigkofen;4583
SO;Gächliwil;4584
SO;Biezwil;4585
SO;Buchegg;4586
SO;Aetingen;4587
SO;Brittern;4588
SO;Olten;4600
SO;Kleinwangen;4612
SO;Rickenbach;4613
SO;Hägendorf;4614
SO;Allerheiligenberg;4615
SO;Kappel;4616
SO;Gunzgen;4617
SO;Boningen;4618
SO;Egerkingen;4622
SO;Neuendorf;4623
SO;Härkingen;4624
SO;Oberbuchsiten;4625
SO;Niederbuchsiten;4626
SO;Wolfwil;4628
SO;Fulenbach;4629
SO;Trimbach;4632
SO;Hauenstein;4633
SO;Froburg;4634
SO;Winznau;4652
SO;Obergösgen;4653
SO;Lostorf;4654
SO;Rohr bei Olten;4655
SO;Starrkirch;4656
SO;Dulliken;4657
SO;Däniken;4658
AG;Aarburg;4663
AG;Küngoldingen;4665
SO;Oensingen;4702
SO;Kestenholz;4703
BE;Niederbipp;4704
SO;Balsthal;4710
SO;Höngen;4712
SO;Matzendorf;4713
SO;Aedermannsdorf;4714
SO;Herbetswil;4715
SO;Gänsbrunnen;4716
SO;Brunnersberg;4717
SO;Holderbank;4718
SO;Ramiswil;4719
AG;Zofingen;4800
AG;Strengelbach;4802
AG;Vordemwald;4803
AG;Brittnau;4805
LU;Adelboden;4806
AG;Linden;4812
AG;Hinterwil;4813
AG;Bottenwil;4814
AG;Fleckenhausen;4852
AG;Murgenthal;4853
AG;Balzenwil;4856
BE;Langenthal;4900
BE;Schwarzhäusern;4911
BE;Aarwangen;4912
BE;Bannwil;4913
BE;Roggwil;4914
LU;St. Urban;4915
BE;Untersteckholz;4916
BE;Busswil bei Melchnau;4917
BE;Reisiswil;4919
BE;Bützberg;4922
BE;Ägerten;4923
BE;Obersteckholz;4924
BE;Gutenburg;4932
BE;Rütschelen;4933
BE;Madiswil;4934
BE;Leimiswil;4935
BE;Kleindietwil;4936
BE;Ursenbach;4937
BE;Rohrbach;4938
BE;Walterswil;4942
BE;Hofen;4943
BE;Auswil;4944
BE;Huttwil;4950
BE;Eriswil;4952
BE;Schwarzenbach;4953
BE;Wyssachen;4954
BE;Gondiswil;4955
AG;Aarau;5000
SO;Eppenberg;5012
SO;Niedergösgen;5013
SO;Gretzenbach;5014
SO;Erlinsbach (SO);5015
AG;Barmelweid;5017
AG;Erlinsbach;5018
AG;Rombach;5022
AG;Biberstein;5023
AG;Küttigen;5024
AG;Asp;5025
AG;Densbüren;5026
AG;Herznach;5027
AG;Ueken;5028
AG;Rohr;5032
AG;Buchs;5033
AG;Suhr;5034
AG;Unterentfelden;5035
AG;Oberentfelden;5036
AG;Muhen;5037
AG;Schöftland;5040
AG;Hirschthal;5042
AG;Holziken;5043
AG;Kirchrued;5044
AG;Schiltwald;5046
AG;Staffelbach;5053
AG;Kirchleerau;5054
AG;Attelwil;5056
AG;Reitnau;5057
AG;Wiliberg;5058
AG;Oberhof;5062
AG;Wölflinswil;5063
AG;Wittnau;5064
AG;Frick;5070
AG;Oeschgen;5072
AG;Gipf;5073
AG;Eiken;5074
AG;Hornussen;5075
AG;Bözen;5076
AG;Elfingen;5077
AG;Effingen;5078
AG;Oberzeihen;5079
AG;Laufenburg;5080
AG;Kaisten;5082
AG;Ittenthal;5083
AG;Rheinsulz;5084
AG;Bütz;5085
AG;Rupperswil;5102
AG;Möriken;5103
AG;Au;5105
AG;Veltheim;5106
AG;Schinznach-Dorf;5107
AG;Oberflachs;5108
AG;Thalheim;5112
AG;Holderbank;5113
AG;Schinznach-Bad;5116
AG;Brugg;5200
AG;Altenburg;5210
AG;Hausen (AG);5212
AG;Villnachern;5213
AG;Umiken;5222
AG;Riniken;5223
AG;Altstalden;5225
AG;Stilli;5233
AG;Villigen;5234
AG;Rüfenach;5235
AG;Remigen;5236
AG;Mönthal;5237
AG;Birr;5242
AG;Mülligen;5243
AG;Birrhard;5244
AG;Habsburg;5245
AG;Scherz;5246
AG;Büren;5272
AG;Oberhofen;5273
AG;Mettau;5274
AG;Etzgen;5275
AG;Wil;5276
AG;Hottwil;5277
AG;Ennetturgi;5300
AG;Siggenthal Station;5301
AG;Würenlingen;5303
AG;Endingen;5304
AG;Unterendingen;5305
AG;Tegerfelden;5306
AG;Beznau;5312
AG;Klingnau;5313
AG;Eien;5314
AG;Böttstein;5315
AG;Fehrenthal;5316
AG;Etzwil;5317
AG;Mandach;5318
AG;Koblenz;5322
AG;Rietheim;5323
AG;Full;5324
AG;Bernau;5325
AG;Schwaderloch;5326
AG;Bad Zurzach;5330
AG;Rekingen;5332
AG;Baldingen;5333
AG;Böbikon;5334
AG;Baden;5400
AG;Dättwil;5405
AG;Rütihof;5406
AG;Ennetbaden;5408
AG;Gebenstorf;5412
AG;Birmenstorf;5413
AG;Hertenstein;5415
AG;Kirchdorf;5416
AG;Obersiggingen;5417
AG;Oberehrendingen;5420
AG;Freienwil;5423
AG;Schneisingen;5425
AG;Degermoos;5426
AG;Wettingen;5430
AG;Neuenhof;5432
AG;Kempfhof;5436
AG;Fislisbach;5442
AG;Niederrohrdorf;5443
AG;Künten;5444
AG;Eggenwil;5445
AG;Oberrohrdorf;5452
AG;Busslingen;5453
AG;Bellikon;5454
AG;Siglistorf;5462
AG;Mellstorf;5463
AG;Rümikon;5464
AG;Mellikon;5465
AG;Kaiserstuhl;5466
AG;Fisibach;5467
AG;Hunzenschwil;5502
AG;Schafisheim;5503
AG;Othmarsingen;5504
AG;Brunegg;5505
AG;Mägenwil;5506
AG;Mellingen;5507
AG;Büblikon;5512
AG;Büschikon;5522
AG;Gnadenthal;5524
AG;Fischbach;5525
AG;Ammerswil;5600
AG;Staufen;5603
AG;Hendschiken;5604
AG;Dottikon;5605
AG;Dintikon;5606
AG;Hägglingen;5607
AG;Stetten;5608
AG;Boll bei Wohlen;5610
AG;Anglikon;5611
AG;Villmergen;5612
AG;Hilfikon;5613
AG;Sarmenstorf;5614
AG;Fahrwangen;5615
AG;Meisterschwanden;5616
AG;Tennwil;5617
AG;Bettwil;5618
AG;Büttikon;5619
AG;Bremgarten;5620
AG;Mutschellen;5621
AG;Büelisacher;5622
AG;Boswil;5623
AG;Bünzen;5624
AG;Kallern;5625
AG;Hermetschwil-Staffeln;5626
AG;Besenbüren;5627
AG;Althäusern;5628
AG;Muri;5630
AG;Buttwil;5632
AG;Merenschwand;5634
AG;Benzenschwil;5636
AG;Beinwil (Freiamt);5637
AG;Mühlau;5642
AG;Alikon;5643
AG;Auw;5644
AG;Aettenschwil;5645
AG;Abtwil;5646
AG;Oberrüti;5647
AG;Niederlenz;5702
AG;Retterswil;5703
AG;Egliswil;5704
AG;Hallwil;5705
AG;Alliswil;5706
AG;Seengen;5707
AG;Birrwil;5708
AG;Beinwil am See;5712
AG;Gränichen;5722
AG;Teufenthal;5723
AG;Dürrenäsch;5724
AG;Leutwil;5725
AG;Unterkulm;5726
AG;Oberkulm;5727
AG;Gontenschwil;5728
AG;Zetzwil;5732
AG;Leimbach;5733
AG;Reinach;5734
LU;Pfeffikon;5735
AG;Burg;5736
AG;Menziken;5737
AG;Kölliken;5742
AG;Safenwil;5745
SO;Engelberg bei Walterswil;5746
LU;Dietschiberg;6000
LU;St. Niklausen;6005
LU;Kriens;6010
LU;Obernau;6012
LU;Eigenthal;6013
LU;Littau;6014
LU;Reussbühl;6015
LU;Hellbühl;6016
LU;Rüediswil;6017
LU;Buttisholz;6018
LU;Sigigen;6019
LU;Emmenbrücke;6020
LU;Grosswangen;6022
LU;Rothenburg;6023
LU;Hildisrieden;6024
LU;Neudorf;6025
LU;Rain;6026
LU;Römerswil;6027
LU;Herlisberg;6028
LU;Ebikon;6030
LU;Emmen;6032
LU;Buchrain;6033
LU;Inwil;6034
LU;Perlen;6035
LU;Dierikon;6036
LU;Root;6037
LU;Gisikon;6038
LU;Längenbold;6039
AG;Dietwil;6042
LU;Adligenswil;6043
LU;Udligenswil;6044
LU;Meggen;6045
LU;Kastanienbaum;6047
LU;Horw;6048
NW;Hergiswil;6052
OW;Alpnachstad;6053
OW;Alpnach Dorf;6055
OW;Kägiswil;6056
OW;Kirchhofen;6060
OW;Oberwilen;6062
OW;Stalden;6063
OW;Kerns;6064
OW;St. Niklausen;6066
OW;Melchtal;6067
OW;Frutt;6068
OW;Sachseln;6072
OW;Edisried;6073
OW;Diechtersmatt;6074
OW;Bürglen;6078
BE;Hohfluh;6083
BE;Wasserwendi;6084
BE;Goldern;6085
BE;Käserstatt;6086
LU;Blatten (Malters);6102
LU;Schwarzenberg;6103
LU;Schachen;6105
LU;Werthenstein;6106
LU;Fontannen bei Wolhusen;6110
LU;Doppleschwand;6112
LU;Romoos;6113
LU;Steinhuserberg;6114
LU;Menznau;6122
LU;Geiss;6123
LU;Menzberg;6125
LU;Daiwil;6126
LU;Breiten;6130
LU;Rohrmatt;6132
LU;Hergiswil bei Willisau;6133
LU;Gettnau;6142
LU;Ohmstal;6143
LU;Briseck;6144
LU;Fischbach;6145
LU;Grossdietwil;6146
LU;Altbüron;6147
LU;Hüswil;6152
LU;Rufswil;6153
LU;Hofstatt;6154
LU;Luthern;6156
LU;Entlebuch;6162
LU;Ebnet;6163
LU;Habschwanden;6166
LU;Bramboden;6167
LU;Schüpfheim;6170
LU;Flühli;6173
LU;Sörenberg;6174
LU;Escholzmatt;6182
LU;Hilfernthal;6192
LU;Marbach;6196
BE;Bumbach;6197
LU;Seesatz;6203
LU;Kilchbühl;6204
LU;Eich;6205
LU;Neuenkirch;6206
LU;Nottwil;6207
LU;Oberkirch;6208
LU;Sursee;6210
LU;Buchs;6211
LU;Kaltbach;6212
LU;Bad Knutwil;6213
LU;Schenkon;6214
LU;Beromünster;6215
LU;Bognau;6216
LU;Kottwil;6217
LU;Ettiswil;6218
LU;Bohler;6221
LU;Gunzwil;6222
LU;Etzelwil;6231
LU;Geuensee;6232
LU;Büron;6233
LU;Kulmerau;6234
LU;Winikon;6235
LU;Wilihof;6236
LU;Wauwil;6242
LU;Egolzwil;6243
LU;Nebikon;6244
LU;Ebersecken;6245
LU;Altishofen;6246
LU;Schötz;6247
LU;Alberswil;6248
LU;Dagmersellen;6252
LU;Uffikon;6253
LU;Hintermoos;6260
LU;Langnau bei Reiden;6262
LU;Richenthal;6263
LU;Pfaffnau;6264
LU;Roggliswil;6265
LU;Eschenbach;6274
LU;Ballwil;6275
LU;Ebersol;6276
LU;Ferren;6277
LU;Hochdorf;6280
LU;Baldegg;6283
LU;Gelfingen;6284
LU;Hitzkirch;6285
LU;Altwis;6286
LU;Aesch;6287
LU;Mettmenschongau;6288
LU;Hämikon;6289
LU;Ermensee;6294
LU;Mosen;6295
ZG;Lorzen;6300
ZG;Steinhausen;6312
ZG;Edlibach;6313
ZG;Neuägeri;6314
ZG;Alosen;6315
ZG;Oberwil bei Zug;6317
ZG;Walchwil;6318
ZG;Allenwinden;6319
ZG;Cham;6330
ZG;Hünenberg;6331
ZG;Friesencham;6332
ZG;Kemmatten;6333
ZG;Arbach;6340
ZG;Buonas;6343
LU;Meierskappel;6344
ZG;Neuheim;6345
LU;Hertenstein;6353
LU;Vitznau;6354
LU;Rigi Kaltbad;6356
NW;Rotzloch;6362
NW;Bürgenstock;6363
NW;Kehrsiten;6365
NW;Oberdorf;6370
NW;Allweg;6372
NW;Ennetbürgen;6373
NW;Buochs;6374
NW;Beckenried;6375
NW;Emmetten;6376
UR;Seelisberg;6377
NW;Büren nid dem Bach;6382
NW;Dallenwil;6383
NW;Wolfenschiessen;6386
NW;Oberrickenbach;6387
OW;Grafenort;6388
OW;Engelberg;6390
SZ;Merlischachen;6402
SZ;Küssnacht am Rigi;6403
LU;Greppen;6404
SZ;Immensee;6405
SZ;Goldau;6410
SZ;Oberarth;6414
SZ;Arth;6415
SZ;Steinerberg;6416
SZ;Sattel;6417
SZ;Erste Altmatt;6418
SZ;Steinen;6422
SZ;Seewen;6423
SZ;Lauerz;6424
SZ;Schwyz;6430
SZ;Rickenbach;6432
SZ;Stoos;6433
SZ;Illgau;6434
SZ;Bisisthal;6436
SZ;Ibach;6438
SZ;Brunnen;6440
UR;Rütli;6441
SZ;Gersau;6442
SZ;Morschach;6443
SZ;Riemenstalden;6452
UR;Flüelen;6454
UR;Altdorf;6460
UR;Isenthal;6461
UR;Seedorf;6462
UR;Bürglen;6463
UR;Spiringen;6464
UR;Unterschächen;6465
UR;Bauen;6466
UR;Schattdorf;6467
UR;Attinghausen;6468
UR;Haldi bei Schattdorf;6469
UR;Erstfeld;6472
UR;Silenen;6473
UR;Amsteg;6474
UR;Bristen;6475
UR;Intschi;6476
UR;Gurtnellen;6482
UR;Wassen;6484
UR;Meien;6485
UR;Göschenen;6487
UR;Andermatt;6490
UR;Realp;6491
UR;Hospental;6493
TI;Artore;6500
TI;Giubiasco;6512
TI;Monte Carasso;6513
TI;Sementina;6514
TI;Gudo;6515
TI;Cugnasco;6516
TI;Arbedo;6517
TI;Gorduno;6518
TI;Preonzo;6523
TI;Moleno;6524
TI;Gnosca;6525
TI;Prosito;6526
TI;Lodrino;6527
TI;Camorino;6528
TI;Castione;6532
TI;Lumino;6533
GR;S. Vittore;6534
GR;Roveredo;6535
GR;Grono;6537
GR;Verdabbio;6538
GR;Castaneda;6540
GR;Sta Maria in Calanca;6541
GR;Buseno;6542
GR;Arvigo;6543
GR;Braggio;6544
GR;Landarenca;6545
GR;Cauco;6546
GR;Augio;6547
GR;Rossa;6548
GR;Monte Laura;6549
GR;Leggia;6556
GR;Cama;6557
GR;Cabbiolo;6558
GR;Soazza;6562
GR;Logiano;6563
GR;S. Bernardino-Villaggio;6565
TI;Indemini;6571
TI;Quartino;6572
TI;Magadino;6573
TI;Fosano;6574
TI;S. Nazzaro;6575
TI;Gerra (Gambarogno);6576
TI;Ranzo;6577
TI;Caviano;6578
TI;Piazzogna;6579
TI;Loro;6582
TI;Carmena;6583
TI;Carena;6584
TI;S. Antonino;6592
TI;Cadenazzo;6593
TI;Contone;6594
TI;Riazzino;6595
TI;Gaggiole;6596
TI;Agarone;6597
TI;Tenero;6598
TI;Robasacco;6599
TI;Cardada;6600
TI;Monte Brè sopra Locarno;6605
TI;Crana;6611
TI;Ascona;6612
TI;Porto Ronco;6613
TI;Brissago;6614
TI;Losone;6616
TI;Arcegno;6618
TI;Ronco sopra Ascona;6622
TI;Corippo;6631
TI;Vogorno;6632
TI;Lavertezzo;6633
TI;Brione (Verzasca);6634
TI;Gerra (Verzasca);6635
TI;Frasco;6636
TI;Sonogno;6637
TI;Orselina;6644
TI;Brione sopra Minusio;6645
TI;Contra;6646
TI;Mergoscia;6647
TI;Minusio;6648
TI;Ponte Brolla;6652
TI;Verscio;6653
TI;Cavigliano;6654
TI;Calezzo;6655
TI;Golino;6656
TI;Palagnedra;6657
TI;Borgnone;6658
TI;Camedo;6659
TI;Auressio;6661
TI;Russo;6662
TI;Comologno;6663
TI;Vergeletto;6664
TI;Avegno;6670
TI;Briee;6672
TI;Maggia;6673
TI;Riveo;6674
TI;Cevio;6675
TI;Bignasco;6676
TI;Aurigeno;6677
TI;Coglio;6678
TI;Linescio;6682
TI;Cerentino;6683
TI;Campo (Vallemaggia);6684
TI;Bosco/Gurin;6685
TI;Cavergno;6690
TI;Brontallo;6692
TI;Broglio;6693
TI;Prato;6694
TI;Mogno;6695
TI;Fusio;6696
TI;Cassero;6702
TI;Osogna;6703
TI;Cresciano;6705
TI;Iragna;6707
TI;Biasca;6710
TI;Chiesa;6713
TI;Semione;6714
TI;Dongio;6715
TI;Acquarossa;6716
TI;Dangio;6717
TI;Acquacalda;6718
TI;Aquila;6719
TI;Campo (Blenio);6720
TI;Ludiano;6721
TI;Corzoneso;6722
TI;Castro;6723
TI;Largario;6724
TI;Pollegio;6742
TI;Bodio;6743
TI;Personico;6744
TI;Giornico;6745
TI;Calonico;6746
TI;Chironico;6747
TI;Anzonico;6748
TI;Cavagnago;6749
TI;Calpiogna;6760
TI;Freggio;6763
TI;Chiggiogna;6764
TI;Fiesso;6772
TI;Prato (Leventina);6773
TI;Dalpe;6774
TI;Ambrì;6775
TI;Altanca;6776
TI;Catto;6777
TI;Airolo;6780
TI;All'Acqua;6781
TI;Capidogno;6802
TI;Camignolo;6803
TI;Bironico;6804
TI;Mezzovico;6805
TI;Sigirino;6806
TI;Taverne;6807
TI;Monti di Torricella;6808
TI;Drossa;6809
TI;Isone;6810
TI;Cadempino;6814
TI;Melide;6815
TI;Bissone;6816
TI;Maroggia;6817
TI;Melano;6818
TI;Rovio;6821
TI;Arogno;6822
TI;Caprino;6823
TI;Capolago;6825
TI;Riva S. Vitale;6826
TI;Brusino Arsizio;6827
TI;Balerna;6828
TI;Chiasso;6830
TI;Pedrinate;6832
TI;Pizzamiglio;6833
TI;Fontanella;6834
TI;Morbio Superiore;6835
TI;Bruzella;6837
TI;Cabbio;6838
TI;Sagno;6839
TI;Mendrisio;6850
TI;Boscherina;6852
TI;Ligornetto;6853
TI;S. Pietro;6854
TI;Gaggiolo;6855
TI;Rancate;6862
TI;Besazio;6863
TI;Arzo;6864
TI;Tremona;6865
TI;Meride;6866
TI;Serpiano;6867
TI;Salorino;6872
TI;Corteglia;6873
TI;Castel S. Pietro;6874
TI;Campora;6875
TI;Coldrerio;6877
TI;Brusata;6883
TI;Calprino;6900
TI;Pazzallo;6912
TI;Carabbia;6913
TI;Carona;6914
TI;Noranco;6915
TI;Grancia;6916
TI;Barbengo;6917
TI;Figino;6918
TI;Carabietta;6919
TI;Vico Morcote;6921
TI;Morcote;6922
TI;Cortivallo;6924
TI;Gentilino;6925
TI;Certenago;6926
TI;Agra;6927
TI;Manno;6928
TI;Gravesano;6929
TI;Bedano;6930
TI;Biogno;6932
TI;Agnuzzo;6933
TI;Bioggio;6934
TI;Bosco Luganese;6935
TI;Cademario;6936
TI;Breno;6937
TI;Fescoggia;6938
TI;Arosio;6939
TI;Savosa;6942
TI;Vezia;6943
TI;Cureglia;6944
TI;Origlio;6945
TI;Ponte Capriasca;6946
TI;Vaglio;6947
TI;Porza;6948
TI;Comano;6949
TI;Campestro;6950
TI;Bogno;6951
TI;Canobbio;6952
TI;Lugaggia;6953
TI;Bigorio;6954
TI;Cagiallo;6955
TI;Lopagno;6956
TI;Roveredo;6957
TI;Albumo;6958
TI;Certara;6959
TI;Lelgio;6960
TI;Albonago;6962
TI;Cureggia;6963
TI;Davesco;6964
TI;Cadro;6965
TI;Villa Luganese;6966
TI;Dino;6967
TI;Sonvico;6968
TI;Aldesago;6974
TI;Castagnola;6976
TI;Ruvigliana;6977
TI;Gandria;6978
TI;Brè sopra Lugano;6979
TI;Castelrotto;6980
TI;Banco;6981
TI;Agno;6982
TI;Magliaso;6983
TI;Pura;6984
TI;Curio;6986
TI;Caslano;6987
TI;Ponte Tresa;6988
TI;Purasca;6989
TI;Cassina d'Agno;6990
TI;Neggio;6991
TI;Cimo;6992
TI;Iseo;6993
TI;Aranno;6994
TI;Madonna del Piano;6995
TI;Fornasette;6996
TI;Sessa;6997
TI;Monteggio;6998
TI;Astano;6999
GR;Chur;7000
